ID,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1528,RL,60,8064,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,TA,TA,No,816,GasA,TA,Y,SBrkr,1,0,3,1,TA,5,Detchd,1950,Unf,1,280,TA,TA,Y,GdWo,NA,5,2010,WD,Normal,174445.7596
1529,RL,81,7635,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,TA,TA,CBlock,TA,TA,No,1175,GasA,Ex,Y,SBrkr,1,1,3,1,TA,6,Detchd,1960,RFn,2,484,TA,TA,Y,NA,NA,6,2010,WD,Normal,174706.3637
1530,RL,80,9760,Pave,NA,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,Gd,1395,GasA,TA,Y,SBrkr,1,0,2,1,TA,7,Attchd,1963,RFn,2,440,TA,TA,Y,NA,NA,5,2010,WD,Normal,164507.6725
1531,RM,60,4800,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,TA,TA,No,709,GasA,TA,Y,SBrkr,1,0,3,1,TA,9,Basment,1900,Unf,1,240,TA,TA,Y,NA,NA,1,2010,COD,Abnorml,163602.5122
1532,RM,56,4485,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,TA,TA,No,936,GasA,TA,Y,SBrkr,1,0,2,1,TA,5,NA,NA,NA,0,0,NA,NA,P,MnPrv,NA,5,2010,WD,Normal,154126.2702
1533,RM,69,5805,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,Mn,1347,GasA,Gd,Y,SBrkr,1,0,3,1,Gd,6,Detchd,1957,Unf,2,551,TA,TA,Y,NA,NA,6,2010,WD,Normal,171104.8535
1534,RM,50,6900,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,Gd,TA,No,827,GasA,Gd,Y,SBrkr,1,0,3,1,Fa,6,Detchd,1938,Unf,1,240,Fa,TA,N,NA,NA,1,2010,WD,Normal,167735.3927
1535,RM,69,11851,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,TA,TA,No,1027,GasA,Ex,Y,SBrkr,1,0,3,1,Gd,7,Detchd,1948,Unf,1,240,TA,TA,Y,NA,NA,6,2010,WD,Normal,183003.6133
1536,RM,NA,8239,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,TA,TA,No,1008,GasA,TA,Y,SBrkr,1,0,3,1,TA,6,Detchd,1962,Unf,1,315,TA,TA,Y,NA,NA,3,2010,WD,Normal,172580.3812
1537,RM,68,9656,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,TA,Fa,BrkTil,Fa,Fa,No,678,GasA,TA,N,SBrkr,1,0,2,1,TA,5,Detchd,1928,Unf,2,780,Fa,Fa,N,NA,NA,6,2010,WD,Abnorml,165407.8891
1538,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,BrkTil,TA,TA,No,930,GasW,TA,N,SBrkr,2,0,3,1,Gd,7,Detchd,1930,Unf,1,288,TA,TA,Y,NA,NA,4,2010,WD,Abnorml,176363.7739
1539,RM,50,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,Stone,Fa,Fa,No,346,GasA,Ex,Y,SBrkr,3,0,3,1,Gd,7,Detchd,2003,Unf,2,624,TA,TA,N,NA,NA,4,2010,WD,Normal,175182.9509
1540,RM,100,9045,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,TA,Fa,BrkTil,TA,TA,Mn,840,Grav,Fa,N,FuseF,2,0,4,2,Fa,12,NA,NA,NA,0,0,NA,NA,N,NA,NA,6,2010,WD,Abnorml,190757.1778
1541,RM,60,10560,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,Fa,TA,No,738,GasA,Ex,Y,SBrkr,1,1,2,1,TA,6,Detchd,1970,Unf,2,624,TA,TA,Y,NA,NA,6,2010,WD,Normal,167186.9958
1542,RM,53,5830,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,TA,TA,No,988,GasA,Ex,Y,SBrkr,1,1,3,1,TA,7,Detchd,1950,Unf,1,363,TA,TA,Y,MnPrv,NA,3,2010,WD,Normal,167839.3768
1543,RL,NA,7793,Pave,NA,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,Gd,TA,No,1108,GasA,TA,N,FuseA,1,1,3,1,Gd,8,Detchd,1928,Unf,1,315,TA,TA,Y,NA,NA,5,2010,WD,Normal,173912.4212
1544,RM,50,5000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,TA,TA,No,765,GasA,TA,N,FuseF,1,0,2,1,Gd,4,Detchd,1926,Unf,1,200,Fa,TA,P,MnPrv,NA,4,2010,WD,Normal,154034.9174
1545,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,TA,Gd,No,608,GasA,TA,Y,SBrkr,1,0,2,1,TA,5,Detchd,1939,Unf,1,240,TA,TA,Y,MnPrv,NA,4,2010,WD,Abnorml,156002.9558
1546,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,TA,TA,No,572,GasA,Ex,Y,FuseA,1,1,3,1,TA,6,Detchd,1973,Unf,2,576,TA,TA,Y,NA,NA,3,2010,WD,Normal,168173.9433
1547,RM,53,6360,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,TA,TA,No,835,GasA,TA,Y,FuseA,1,1,3,1,Gd,7,Detchd,1942,Unf,1,240,TA,TA,Y,NA,NA,3,2010,WD,Normal,168882.4371
1548,RM,50,6000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,No,780,GasA,TA,Y,SBrkr,1,1,3,1,TA,6,Detchd,1948,Unf,1,312,TA,TA,P,NA,NA,3,2010,WD,Normal,168173.9433
1549,RM,52,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,TA,Fa,No,528,GasA,Gd,Y,SBrkr,1,0,2,1,TA,5,Detchd,1979,Fin,2,624,TA,TA,P,NA,NA,5,2010,WD,Normal,157580.1776
1550,RM,52,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,TA,TA,No,928,GasA,TA,Y,FuseF,2,0,4,1,TA,7,Detchd,1930,Unf,2,480,TA,TA,Y,MnPrv,NA,3,2010,WD,Normal,181922.1526
1551,RM,51,6120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,Fa,Fa,No,1124,GasA,TA,Y,SBrkr,1,0,2,1,TA,5,Detchd,1923,Unf,1,288,TA,TA,Y,NA,NA,3,2010,WD,Normal,155134.2278
1552,RM,57,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,TA,Fa,CBlock,TA,TA,No,888,GasA,Ex,Y,SBrkr,1,1,4,1,TA,9,Detchd,1915,Unf,2,572,TA,TA,Y,GdPrv,NA,6,2010,WD,Normal,188885.5733
1553,RM,60,12900,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,1912,2009,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,PConc,TA,TA,No,780,GasA,Ex,Y,SBrkr,1,1,3,1,Gd,7,NA,NA,NA,0,0,NA,NA,N,NA,NA,5,2010,WD,Normal,183963.193
1554,RM,52,3068,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,TA,TA,No,662,GasA,Ex,Y,SBrkr,1,0,3,1,TA,6,Detchd,1920,Unf,1,180,TA,TA,Y,GdPrv,NA,2,2010,WD,Normal,161298.7623
1555,RL,100,15263,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,Gd,TA,No,1422,GasA,Gd,Y,SBrkr,2,0,3,1,TA,8,Attchd,1959,Unf,1,365,TA,TA,Y,NA,NA,5,2010,WD,Normal,188613.6676
1556,RL,72,10632,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,3,1917,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,Gd,Fa,No,689,GasA,Gd,N,SBrkr,1,1,3,1,NA,6,Detchd,1917,Unf,1,180,Fa,Fa,N,NA,NA,1,2010,COD,Normal,175080.1118
1557,RL,60,9900,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,2fmCon,1.5Fin,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,Fa,Fa,BrkTil,TA,TA,No,1212,GasA,TA,N,SBrkr,1,0,3,1,TA,6,NA,NA,NA,0,0,NA,NA,N,NA,NA,2,2010,ConLD,Normal,174744.4003
1558,RL,65,6001,Pave,NA,IR1,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,1.5Fin,5,1940,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,Fa,TA,No,600,GasA,Ex,N,SBrkr,1,0,3,1,TA,5,Detchd,1940,Unf,1,231,TA,TA,Y,MnPrv,NA,3,2010,WD,Normal,168175.9113
1559,C (all),NA,6449,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,TA,TA,CBlock,TA,TA,No,707,GasW,TA,N,SBrkr,1,1,4,1,TA,7,NA,NA,NA,0,0,NA,NA,N,NA,NA,3,2010,WD,Abnorml,182333.4726
1560,RH,60,6048,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,2fmCon,1.5Fin,7,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,BrkTil,TA,TA,Mn,856,GasA,Gd,Y,SBrkr,2,0,2,2,TA,7,Detchd,1910,Unf,2,450,TA,Fa,P,NA,NA,6,2010,COD,Normal,158307.2067
1561,RL,72,10773,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,3,1967,1967,Gable,Tar&Grv,Plywood,Plywood,Fa,Fa,CBlock,TA,TA,No,1832,GasA,TA,N,SBrkr,2,0,4,2,TA,8,NA,NA,NA,0,0,NA,NA,Y,NA,NA,5,2010,WD,Normal,193053.0555
1562,RL,65,7800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,7,1966,2008,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,Mn,864,GasA,Ex,Y,SBrkr,1,0,3,1,Gd,5,Detchd,1966,Unf,1,416,TA,TA,Y,NA,NA,6,2010,WD,Normal,175031.09
1563,RL,65,7832,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1968,1968,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,864,GasA,Ex,Y,SBrkr,1,0,2,1,TA,4,Detchd,1969,Unf,1,280,TA,TA,Y,NA,NA,5,2010,WD,Normal,160713.2946
1564,RL,NA,7424,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,1978,1978,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,Gd,TA,Av,1319,GasA,TA,Y,SBrkr,1,0,3,1,TA,5,Attchd,1978,Fin,2,591,TA,TA,Y,NA,NA,5,2010,WD,Normal,173186.215
1565,RL,86,11227,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,TA,Gd,No,720,GasA,Ex,Y,SBrkr,1,1,4,1,TA,7,Attchd,1968,Unf,2,480,TA,TA,Y,MnPrv,NA,3,2010,WD,Normal,191736.7598
1566,RL,NA,20062,Pave,NA,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,1977,2001,Hip,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,CBlock,Gd,TA,Gd,1420,GasA,Gd,Y,SBrkr,1,1,1,1,TA,4,Attchd,1977,RFn,2,690,TA,TA,Y,NA,NA,4,2010,WD,Normal,170401.631
1567,RL,94,9259,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,1927,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,Fa,TA,No,660,GasA,TA,N,SBrkr,1,0,2,1,TA,4,Detchd,1945,Unf,2,440,TA,TA,N,NA,NA,6,2010,WD,Normal,164626.5779
1568,RL,NA,17082,Pave,NA,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,5,1978,1992,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,Av,1117,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,8,Attchd,1978,Fin,2,522,TA,TA,Y,NA,NA,5,2010,WD,Normal,205469.4094
1569,RL,124,18600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,Mn,972,GasA,TA,Y,FuseA,2,0,4,1,Fa,8,Attchd,1938,RFn,1,480,TA,TA,Y,NA,Shed,6,2010,WD,Normal,209561.7842
1570,RL,65,11479,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,1950,1987,Gable,CompShg,Wd Sdng,Plywood,TA,TA,CBlock,TA,TA,No,663,GasA,Ex,Y,SBrkr,1,0,3,1,Gd,6,Attchd,1987,Unf,1,467,TA,TA,Y,MnPrv,NA,6,2010,WD,Normal,182271.5031
1571,RL,50,9350,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,1947,1979,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,TA,Fa,No,756,GasA,Ex,Y,SBrkr,1,0,3,1,TA,8,Detchd,1947,Unf,1,209,Fa,TA,Y,MnPrv,NA,6,2010,WD,Normal,178081.5494
1572,RL,75,9525,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,1954,1998,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,TA,TA,Av,1172,GasA,TA,Y,SBrkr,1,0,3,1,TA,5,Attchd,1954,Fin,1,366,TA,TA,Y,NA,NA,6,2010,WD,Normal,178425.9561
1573,RL,44,17485,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Gd,1508,GasA,Ex,Y,SBrkr,1,0,1,1,Gd,5,Attchd,2009,RFn,2,572,TA,TA,Y,NA,NA,1,2010,Con,Partial,162015.3185
1574,RL,NA,11200,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Fa,CBlock,TA,TA,Mn,1250,GasA,Ex,Y,SBrkr,2,0,3,1,TA,5,Detchd,1964,Unf,2,504,TA,Fa,N,NA,NA,6,2010,COD,Normal,181722.4204
1575,RL,83,11980,Pave,NA,Reg,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,1Story,5,1987,1987,Gable,CompShg,Plywood,Plywood,Gd,TA,CBlock,Gd,TA,Gd,1433,GasA,Ex,Y,SBrkr,1,1,1,1,Gd,4,Attchd,1987,RFn,2,528,Gd,Gd,Y,MnPrv,NA,6,2010,WD,Normal,156705.7302
1576,RL,87,12361,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,1993,1993,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,Gd,TA,No,946,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,8,2Types,2000,RFn,4,1017,TA,TA,Y,NA,NA,5,2010,WD,Normal,182902.4203
1577,RL,64,7360,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,1222,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,6,Attchd,2009,RFn,2,615,TA,TA,Y,NA,NA,3,2010,WD,Normal,157574.5954
1578,RL,82,14235,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1.5Fin,8,1900,1993,Gable,CompShg,Wd Sdng,Plywood,TA,TA,PConc,Fa,Gd,No,676,GasA,TA,Y,SBrkr,2,0,3,1,TA,6,Detchd,1957,Unf,2,484,TA,TA,N,NA,NA,3,2010,WD,Normal,184380.7391
1579,RL,82,11105,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,Gd,Fa,Av,870,GasA,Gd,Y,SBrkr,1,0,2,1,TA,4,Attchd,1998,Unf,2,580,Gd,TA,Y,GdPrv,NA,7,2010,WD,Normal,169364.4692
1580,RL,NA,9337,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,878,GasA,Ex,Y,SBrkr,2,1,3,1,TA,8,Attchd,1997,RFn,2,513,TA,TA,Y,NA,NA,4,2010,WD,Normal,175846.1798
1581,RL,38,15240,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,1977,2004,Gable,CompShg,CemntBd,CmentBd,Gd,Gd,CBlock,Gd,TA,No,1026,GasA,Ex,Y,SBrkr,1,1,3,1,TA,5,Attchd,1977,Unf,1,308,TA,TA,Y,MnPrv,NA,6,2010,WD,Normal,189673.2953
1582,RL,68,7480,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,Av,876,GasA,TA,Y,SBrkr,1,0,3,1,TA,5,Detchd,1977,Unf,2,484,TA,TA,Y,MnPrv,NA,6,2010,WD,Normal,174401.3177
1583,RL,80,10389,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2003,2003,Hip,CompShg,CemntBd,CmentBd,Gd,TA,PConc,Gd,TA,No,1978,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,8,Attchd,2003,RFn,3,850,TA,TA,Y,NA,NA,5,2010,WD,Normal,179021.4487
1584,RL,75,9375,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,1040,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,9,Attchd,1997,Fin,2,621,TA,TA,Y,NA,NA,4,2010,WD,Normal,189196.8453
1585,RM,NA,4435,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,848,GasA,Ex,Y,SBrkr,1,0,1,1,Gd,4,Attchd,2003,Fin,2,420,TA,TA,Y,NA,NA,4,2010,WD,Normal,139647.0957
1586,RL,67,8777,Pave,NA,Reg,Lvl,AllPub,Inside,Mod,Edwards,Feedr,Norm,1Fam,1Story,6,1945,2007,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,NA,NA,NA,0,GasA,TA,N,SBrkr,1,0,2,1,TA,5,Detchd,1945,Unf,1,240,TA,TA,N,NA,NA,4,2010,ConLD,Normal,161468.1983
1587,RL,68,8842,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,1954,1954,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,Fa,TA,No,381,GasA,Ex,Y,SBrkr,1,0,3,1,TA,6,Detchd,1954,Unf,1,319,TA,TA,Y,MnPrv,NA,1,2010,Oth,Abnorml,171557.3232
1588,RL,60,10044,Pave,NA,IR1,Low,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,Gd,TA,Gd,1196,GasA,TA,Y,SBrkr,1,0,3,1,TA,6,Attchd,1968,RFn,1,336,TA,TA,Y,MnPrv,NA,6,2010,WD,Normal,179447.368
1589,RL,89,11792,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,1948,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,TA,TA,No,744,GasA,Ex,N,FuseF,1,0,2,1,Fa,5,Detchd,1956,Unf,2,480,TA,Fa,P,NA,NA,6,2010,WD,Abnorml,169611.619
1590,RL,65,6305,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,1975,1975,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,TA,TA,Av,1008,GasA,TA,Y,SBrkr,1,0,3,1,TA,5,Detchd,1975,Unf,1,352,TA,TA,Y,NA,NA,6,2010,WD,Normal,172088.8727
1591,RL,64,6410,Pave,NA,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1958,1958,Hip,CompShg,WdShing,Wd Shng,TA,TA,CBlock,TA,TA,No,960,GasA,Ex,Y,SBrkr,1,0,3,1,TA,5,NA,NA,NA,0,0,NA,NA,Y,MnPrv,NA,5,2010,WD,Normal,171190.6241
1592,RL,67,4853,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Artery,Norm,1Fam,1Story,6,1924,1999,Gable,CompShg,MetalSd,VinylSd,TA,TA,BrkTil,TA,TA,Mn,1107,GasA,Fa,N,FuseA,2,0,2,1,Fa,5,Detchd,1979,Unf,1,260,TA,TA,Y,MnPrv,NA,5,2010,WD,Normal,154850.5084
1593,RL,NA,7890,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,No,856,GasA,TA,Y,SBrkr,1,0,2,1,TA,4,Detchd,1939,Unf,2,399,TA,TA,Y,NA,NA,3,2010,WD,Normal,158617.6557
1594,RH,60,7200,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,TA,TA,Slab,NA,NA,NA,0,GasA,TA,Y,SBrkr,3,0,6,2,TA,10,NA,NA,NA,0,0,NA,NA,Y,NA,Shed,2,2010,WD,Normal,209258.3369
1595,RL,51,9839,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,TA,Fa,No,894,GasA,Ex,Y,SBrkr,1,0,3,1,TA,7,NA,NA,NA,0,0,NA,NA,N,NA,NA,5,2010,WD,Normal,177939.0276
1596,RL,78,10452,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,6,1941,1985,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,BrkTil,Gd,TA,No,1528,GasA,Ex,Y,SBrkr,1,1,4,1,TA,8,Attchd,1941,Unf,1,312,TA,TA,Y,NA,NA,7,2010,WD,Normal,194631.1003
